Id,SalePrice
1785,128000
1786,135000
1787,205000
1788,60000
1789,87000
1790,85000
1791,200000
1792,165000
1793,155000
1794,178400
1795,141000
1796,145000
1797,148500
1798,139000
1799,110000
1800,145000
1801,127000
1802,140000
1803,140000
1804,135960
1805,135000
1806,115000
1807,137000
1808,112000
1809,106250
1810,128500
1811,98000
1812,135000
1813,135000
1814,82500
1815,60000
1816,109500
1817,140000
1818,106000
1819,118000
1820,85000
1821,120000
1822,178000
1823,60000
1824,115000
1825,140000
1826,79000
1827,132000
1828,127000
1829,81000
1830,136500
1831,160000
1832,149000
1833,136000
1834,153575
1835,122000
1836,157000
1837,67000
1838,153575
1839,108000
1840,179000
1841,143000
1842,135000
1843,132500
1844,147000
1845,140000
1846,139950
1847,190000
1848,60000
1849,130000
1850,128900
1851,133000
1852,135000
1853,143000
1854,170000
1855,151000
1856,189000
1857,112000
1858,142953
1859,118858
1860,153337
1861,118858
1862,290000
1863,290000
1864,290000
1865,367294
1866,320000
1867,244600
1868,257000
1869,193879
1870,194000
1871,279500
1872,156932
1873,196500
1874,126000
1875,192000
1876,181000
1877,192000
1878,213000
1879,125000
1880,156000
1881,205000
1882,190000
1883,212000
1884,230000
1885,215000
1886,236500
1887,185500
1888,256300
1889,156932
1890,135000
1891,148000
1892,109008
1893,125000
1894,141000
1895,153000
1896,105000
1897,115000
1898,105000
1899,110000
1900,135000
1901,171000
1902,60000
1903,244400
1904,141000
1905,157500
1906,127000
1907,230000
1908,124000
1909,124000
1910,124000
1911,178000
1912,180000
1913,160000
1914,68500
1915,392500
1916,60000
1917,230000
1918,125000
1919,140000
1920,179200
1921,378500
1922,315500
1923,178000
1924,190000
1925,274725
1926,440000
1927,134500
1928,175000
1929,124900
1930,148000
1931,145000
1932,143000
1933,152000
1934,181000
1935,185000
1936,181000
1937,177000
1938,153500
1939,324000
1940,180000
1941,181000
1942,187000
1943,180000
1944,290000
1945,360000
1946,149500
1947,266000
1948,157500
1949,241500
1950,187500
1951,244000
1952,275000
1953,181500
1954,205000
1955,125000
1956,250000
1957,180000
1958,290000
1959,185000
1960,137000
1961,120500
1962,100000
1963,94500
1964,119500
1965,148500
1966,127500
1967,256300
1968,555000
1969,377426
1970,437154
1971,501837
1972,350000
1973,339750
1974,290000
1975,423000
1976,232000
1977,315000
1978,410000
1979,320000
1980,202500
1981,374000
1982,254000
1983,254000
1984,154000
1985,259000
1986,227000
1987,167240
1988,180000
1989,225000
1990,215000
1991,224000
1992,230000
1993,178000
1994,230000
1995,195000
1996,258000
1997,313000
1998,305900
1999,190000
2000,290000
2001,228000
2002,232000
2003,318000
2004,339750
2005,202500
2006,250580
2007,318000
2008,186000
2009,207500
2010,180000
2011,84500
2012,195400
2013,177500
2014,201000
2015,195000
2016,216000
2017,225000
2018,128500
2019,107500
2020,100000
2021,110000
2022,170000
2023,152000
2024,260000
2025,333168
2026,167240
2027,151000
2028,146000
2029,179400
2030,328900
2031,197000
2032,176500
2033,214000
2034,165000
2035,197900
2036,172500
2037,172500
2038,325000
2039,245500
2040,287000
2041,145000
2042,189000
2043,180500
2044,197900
2045,143000
2046,143000
2047,125000
2048,147000
2049,142600
2050,171000
2051,120000
2052,160000
2053,135000
2054,80000
2055,157500
2056,120000
2057,133000
2058,205000
2059,139000
2060,160000
2061,140000
2062,141000
2063,82000
2064,129000
2065,110000
2066,185000
2067,100000
2068,125000
2069,82000
2070,109000
2071,86000
2072,168000
2073,115000
2074,153000
2075,136000
2076,110000
2077,155000
2078,134500
2079,140000
2080,119000
2081,119000
2082,141000
2083,140000
2084,110000
2085,135000
2086,120000
2087,130000
2088,112000
2089,113000
2090,153575
2091,135900
2092,140000
2093,130000
2094,132000
2095,179900
2096,85000
2097,94000
2098,145000
2099,60000
2100,139600
2101,157500
2102,135000
2103,110000
2104,239000
2105,96500
2106,61000
2107,240000
2108,128500
2109,139000
2110,118000
2111,174500
2112,127000
2113,127000
2114,79000
2115,140000
2116,100000
2117,205000
2118,119500
2119,102000
2120,101000
2121,82000
2122,105000
2123,84900
2124,129900
2125,135000
2126,163000
2127,107500
2128,128000
2129,76000
2130,108000
2131,137000
2132,139000
2133,133000
2134,112000
2135,73000
2136,106250
2137,139400
2138,159950
2139,155000
2140,108000
2141,147000
2142,154000
2143,134000
2144,125000
2145,132500
2146,129000
2147,160000
2148,98000
2149,148500
2150,157000
2151,116900
2152,147000
2153,165000
2154,112000
2155,120000
2156,240000
2157,214000
2158,215000
2159,205000
2160,164700
2161,256300
2162,385000
2163,320000
2164,205000
2165,180000
2166,156000
2167,175000
2168,231500
2169,183000
2170,230000
2171,134000
2172,153500
2173,180000
2174,274300
2175,313000
2176,275000
2177,320000
2178,212000
2179,141000
2180,207500
2181,189000
2182,245000
2183,207000
2184,139000
2185,148000
2186,155000
2187,107000
2188,159500
2189,200624
2190,82000
2191,82000
2192,100000
2193,118000
2194,93000
2195,119000
2196,112000
2197,125500
2198,125000
2199,137000
2200,112000
2201,110000
2202,161000
2203,140000
2204,136900
2205,115000
2206,119200
2207,157000
2208,235000
2209,137900
2210,124000
2211,119000
2212,109500
2213,87000
2214,140000
2215,116000
2216,131500
2217,79900
2218,89500
2219,117000
2220,89000
2221,392500
2222,275000
2223,171000
2224,239900
2225,126000
2226,136905
2227,187500
2228,264561
2229,223500
2230,167500
2231,210000
2232,175000
2233,175000
2234,215000
2235,181000
2236,318000
2237,369900
2238,206300
2239,147000
2240,162000
2241,132500
2242,153500
2243,127000
2244,91000
2245,91000
2246,135000
2247,88000
2248,124500
2249,136500
2250,144000
2251,139000
2252,175000
2253,167500
2254,178000
2255,181000
2256,187500
2257,230000
2258,173000
2259,178000
2260,140000
2261,189000
2262,180000
2263,290000
2264,386250
2265,181900
2266,277500
2267,423000
2268,465000
2269,180000
2270,184000
2271,207500
2272,205000
2273,173000
2274,181000
2275,190000
2276,280000
2277,185000
2278,140000
2279,125000
2280,114500
2281,181000
2282,181000
2283,88000
2284,113000
2285,143000
2286,128500
2287,312500
2288,318000
2289,318000
2290,582933
2291,325000
2292,465000
2293,466500
2294,451950
2295,385000
2296,262500
2297,339750
2298,239000
2299,538000
2300,340000
2301,239900
2302,221500
2303,240000
2304,250000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,173900
2313,174000
2314,156932
2315,172785
2316,174000
2317,169990
2318,178900
2319,179540
2320,176000
2321,227000
2322,159895
2323,140000
2324,170000
2325,235000
2326,180000
2327,195000
2328,216500
2329,181000
2330,175000
2331,348000
2332,333168
2333,290000
2334,290000
2335,258000
2336,290000
2337,202500
2338,245000
2339,225000
2340,385000
2341,260000
2342,214000
2343,204900
2344,239000
2345,250000
2346,254000
2347,185000
2348,233230
2349,173500
2350,339750
2351,227000
2352,240000
2353,240000
2354,147000
2355,84500
2356,145000
2357,190000
2358,231500
2359,120000
2360,128200
2361,129000
2362,250000
2363,122000
2364,147000
2365,179000
2366,160200
2367,235000
2368,208900
2369,235000
2370,179400
2371,177500
2372,196000
2373,250000
2374,340000
2375,270000
2376,244000
2377,278000
2378,155000
2379,129000
2380,155000
2381,167000
2382,180000
2383,214000
2384,200000
2385,155000
2386,137500
2387,135000
2388,101800
2389,135000
2390,144000
2391,132500
2392,109500
2393,170000
2394,128000
2395,235000
2396,145250
2397,167000
2398,135000
2399,113000
2400,84500
2401,110000
2402,135000
2403,124000
2404,160000
2405,142000
2406,129000
2407,134500
2408,150000
2409,141000
2410,165500
2411,112500
2412,153000
2413,157000
2414,135000
2415,157500
2416,155000
2417,119000
2418,132000
2419,135000
2420,110000
2421,135000
2422,119000
2423,115000
2424,144500
2425,189000
2426,135000
2427,135000
2428,140000
2429,110000
2430,119500
2431,102000
2432,133700
2433,141000
2434,150000
2435,165000
2436,84900
2437,120000
2438,134500
2439,135000
2440,114500
2441,137000
2442,102000
2443,115000
2444,139000
2445,79000
2446,87000
2447,140000
2448,140000
2449,98000
2450,117000
2451,153575
2452,122000
2453,84000
2454,90000
2455,125500
2456,119000
2457,135000
2458,105000
2459,115000
2460,114500
2461,105000
2462,135000
2463,105000
2464,160000
2465,155000
2466,108000
2467,155000
2468,112000
2469,119000
2470,274970
2471,234000
2472,120000
2473,147000
2474,107400
2475,140000
2476,115000
2477,134500
2478,168000
2479,115000
2480,128000
2481,133700
2482,123000
2483,130000
2484,129000
2485,125000
2486,165000
2487,191000
2488,135000
2489,153000
2490,154000
2491,109900
2492,180000
2493,112000
2494,117000
2495,121600
2496,200624
2497,140200
2498,129900
2499,84000
2500,143000
2501,125000
2502,135000
2503,135000
2504,207500
2505,215000
2506,318000
2507,415298
2508,318000
2509,212900
2510,262500
2511,192000
2512,190000
2513,196500
2514,260000
2515,145000
2516,156932
2517,126000
2518,144000
2519,230000
2520,208500
2521,208500
2522,189000
2523,142500
2524,149900
2525,148000
2526,150000
2527,128200
2528,142500
2529,111250
2530,129000
2531,240000
2532,226000
2533,197900
2534,214000
2535,340000
2536,215000
2537,245500
2538,179540
2539,184900
2540,176432
2541,155835
2542,174000
2543,125000
2544,139000
2545,108000
2546,140000
2547,155000
2548,142953
2549,176000
2550,160000
2551,148000
2552,129000
2553,82000
2554,118000
2555,86000
2556,110000
2557,110000
2558,136000
2559,165000
2560,128000
2561,116900
2562,165000
2563,114504
2564,177000
2565,98300
2566,104900
2567,119900
2568,167000
2569,185750
2570,124000
2571,207500
2572,170000
2573,174000
2574,287000
2575,105000
2576,115000
2577,127500
2578,87000
2579,60000
2580,145900
2581,150000
2582,109000
2583,235000
2584,180000
2585,218000
2586,260000
2587,187500
2588,144000
2589,147000
2590,215000
2591,242000
2592,260000
2593,235000
2594,162500
2595,220000
2596,394617
2597,217000
2598,258000
2599,318000
2600,144000
2601,136500
2602,83500
2603,91000
2604,88000
2605,83500
2606,135000
2607,162500
2608,168000
2609,159500
2610,88000
2611,143000
2612,148000
2613,124500
2614,119500
2615,140000
2616,128900
2617,110000
2618,235000
2619,223000
2620,177000
2621,188000
2622,185000
2623,255000
2624,320000
2625,410000
2626,173000
2627,189000
2628,438780
2629,438780
2630,325000
2631,437154
2632,438780
2633,266000
2634,315000
2635,144000
2636,157000
2637,170000
2638,230000
2639,178000
2640,152000
2641,120500
2642,175000
2643,124000
2644,125000
2645,88000
2646,89500
2647,88000
2648,127500
2649,139900
2650,143000
2651,148500
2652,451950
2653,232000
2654,311872
2655,385000
2656,325000
2657,325000
2658,290000
2659,281213
2660,305000
2661,374000
2662,374000
2663,275000
2664,277500
2665,255500
2666,266000
2667,163990
2668,155835
2669,176432
2670,250000
2671,155835
2672,202500
2673,215000
2674,130000
2675,160200
2676,225000
2677,179000
2678,230000
2679,270000
2680,250000
2681,333168
2682,290000
2683,625000
2684,290000
2685,290000
2686,281000
2687,255500
2688,235000
2689,187750
2690,556581
2691,207500
2692,84500
2693,171750
2694,84500
2695,180000
2696,195000
2697,204750
2698,187000
2699,175000
2700,173000
2701,185000
2702,128500
2703,112000
2704,146000
2705,128500
2706,125000
2707,110000
2708,133000
2709,108000
2710,125500
2711,244000
2712,403000
2713,158000
2714,147400
2715,168500
2716,148800
2717,160000
2718,227000
2719,137500
2720,161500
2721,155000
2722,201800
2723,135000
2724,123000
2725,135000
2726,143000
2727,139000
2728,167000
2729,125000
2730,147500
2731,119000
2732,113000
2733,181900
2734,207500
2735,125000
2736,175000
2737,132000
2738,143000
2739,160000
2740,149000
2741,130000
2742,163000
2743,135000
2744,148000
2745,135000
2746,85000
2747,160000
2748,129000
2749,134500
2750,135000
2751,110000
2752,230000
2753,149700
2754,239000
2755,128500
2756,105900
2757,79900
2758,86000
2759,140000
2760,87000
2761,139000
2762,135000
2763,180000
2764,112000
2765,200500
2766,108000
2767,92900
2768,118000
2769,141000
2770,140000
2771,62383
2772,108000
2773,157500
2774,125000
2775,138000
2776,140000
2777,140000
2778,116900
2779,87000
2780,113000
2781,115000
2782,82000
2783,135000
2784,132500
2785,108000
2786,68500
2787,110000
2788,58500
2789,133900
2790,81000
2791,132500
2792,67000
2793,200100
2794,135000
2795,135000
2796,119000
2797,190000
2798,140000
2799,112000
2800,87000
2801,118400
2802,91500
2803,190000
2804,160000
2805,84900
2806,119000
2807,141000
2808,156000
2809,144000
2810,154000
2811,168000
2812,147000
2813,190000
2814,190000
2815,100000
2816,197900
2817,128500
2818,110000
2819,163900
2820,130000
2821,126000
2822,145000
2823,190000
2824,190000
2825,130000
2826,139000
2827,140000
2828,211000
2829,206300
2830,250000
2831,206000
2832,200000
2833,232000
2834,213500
2835,221500
2836,197000
2837,185000
2838,157000
2839,177000
2840,179600
2841,197900
2842,193000
2843,161750
2844,167900
2845,128500
2846,223500
2847,181000
2848,245500
2849,214900
2850,250000
2851,269790
2852,236000
2853,236000
2854,140000
2855,196000
2856,212000
2857,183000
2858,185000
2859,128000
2860,127500
2861,157000
2862,183000
2863,123600
2864,230000
2865,148000
2866,130000
2867,80000
2868,112000
2869,149000
2870,135000
2871,137500
2872,60000
2873,127000
2874,127000
2875,141000
2876,135000
2877,128000
2878,144000
2879,127000
2880,115000
2881,140200
2882,140000
2883,129900
2884,140000
2885,140000
2886,131500
2887,118000
2888,114500
2889,113000
2890,89000
2891,139000
2892,72500
2893,102000
2894,37900
2895,275000
2896,275000
2897,190000
2898,240000
2899,225000
2900,170000
2901,167000
2902,181000
2903,320000
2904,377426
2905,60000
2906,206300
2907,115000
2908,130000
2909,124000
2910,84500
2911,83500
2912,158000
2913,88000
2914,88000
2915,88000
2916,88000
2917,148000
2918,93500
2919,228000
